date,route,flight_no,airline,depart,arrive,cabin,price,window_available,remaining_seats,remark
2026-05-20,北京-上海,MU5102,东方航空,07:25,09:35,经济舱,720,是,8,上午航班
2026-05-20,北京-上海,CA1501,中国国航,08:30,10:45,经济舱,860,是,5,上午航班
2026-05-20,北京-上海,HO1252,吉祥航空,10:40,12:55,经济舱,690,否,3,上午航班
2026-05-20,北京-上海,CA1883,中国国航,11:55,14:10,商务舱,2380,是,2,超P7差标
2026-05-26,北京-深圳,ZH9110,深圳航空,08:05,11:35,经济舱,1180,是,6,上午航班
2026-05-26,北京-深圳,CA1303,中国国航,10:20,13:50,经济舱,1260,是,4,上午航班
2026-05-28,深圳-北京,ZH9109,深圳航空,17:20,20:35,经济舱,1210,否,7,返程航班
2026-05-28,北京-杭州,CA1704,中国国航,08:10,10:20,经济舱,880,是,6,多人同行可选
2026-05-28,北京-杭州,CA1704,中国国航,08:10,10:20,商务舱,2450,是,2,张总可选
2026-05-29,杭州-北京,CA1711,中国国航,18:20,20:35,经济舱,920,是,8,返程航班
2026-05-25,北京-成都,CA4102,中国国航,08:00,10:55,经济舱,1050,是,6,路线A
2026-05-25,北京-重庆,CA1437,中国国航,08:30,11:25,经济舱,980,是,5,路线B
2026-05-27,重庆-北京,CA4141,中国国航,18:05,20:45,经济舱,1120,否,6,路线A返程
2026-05-27,成都-北京,CA4119,中国国航,18:30,21:15,经济舱,1090,是,7,路线B返程
2026-05-25,北京-上海,CA1507,中国国航,08:15,10:25,经济舱,820,是,6,王明可选
2026-05-25,北京-上海,CA1507,中国国航,08:15,10:25,商务舱,2600,是,2,张总可选
2026-05-26,上海-北京,MU5107,东方航空,18:30,20:45,经济舱,780,是,5,上海两天返程
2026-05-26,上海-北京,MU5107,东方航空,18:30,20:45,商务舱,2480,是,2,张总可选
2026-05-27,北京-北京,NA0000,无,00:00,00:00,无,0,否,0,北京本地会议无需进京航班
2026-05-27,杭州-北京,CA1712,中国国航,14:10,16:25,经济舱,930,是,6,小李赴京
2026-05-28,北京-北京,NA0001,无,00:00,00:00,无,0,否,0,北京本地会议无需返程
2026-05-28,北京-杭州,CA1715,中国国航,20:30,22:40,经济舱,890,是,5,小李返杭备选
2026-05-29,北京-杭州,CA1717,中国国航,16:40,18:55,经济舱,960,是,4,王明与小李同返杭州不适用于王明回北京；需识别王明常驻北京
2026-05-25,北京-上海,HO1251,吉祥航空,09:05,11:15,经济舱,760,是,6,Q7去程
2026-05-25,北京-上海,HO1251,吉祥航空,09:05,11:15,商务舱,2350,是,2,Q7张总
2026-05-29,南京-北京,CA1818,中国国航,16:50,18:55,经济舱,840,是,7,Q7返程
2026-05-29,南京-北京,CA1818,中国国航,16:50,18:55,商务舱,2280,是,2,Q7张总
2026-05-26,杭州-南京,GJ8891,长龙航空,13:20,14:35,经济舱,620,否,4,小李可飞但高铁更优
