city,area,hotel_name,brand,room_type,price_per_night,rating,address,available_dates,remark
深圳,南山区科技园,桔子酒店深圳科技园店,桔子,高级大床房,388,4.7,南山区科苑路88号,2026-05-26~2026-05-28,王明合规偏好
深圳,南山区科技园,锦江之星深圳科技园店,锦江,商务大床房,328,4.5,南山区高新南一道,2026-05-26~2026-05-28,王明合规偏好
深圳,南山区科技园,深圳湾万怡酒店,万怡,高级大床房,650,4.8,南山区科技南路,2026-05-26~2026-05-28,超P7差标
杭州,西湖/黄龙,桔子酒店杭州黄龙店,桔子,大床房,386,4.6,杭州市西湖区黄龙路,2026-05-28~2026-05-29,王明合规
杭州,西湖/黄龙,桔子酒店杭州黄龙店,桔子,高级大床房,558,4.6,杭州市西湖区黄龙路,2026-05-28~2026-05-29,张总合规
杭州,西湖/黄龙,锦江之星杭州西湖店,锦江,标准间,286,4.4,杭州市西湖区保俶路,2026-05-28~2026-05-29,小李合规
成都,春熙路,桔子酒店成都春熙路店,桔子,大床房,378,4.6,成都市锦江区总府路,2026-05-25~2026-05-26,王明合规
重庆,解放碑,锦江都城重庆解放碑店,锦江,大床房,398,4.6,重庆市渝中区民族路,2026-05-26~2026-05-27,王明合规
上海,人民广场,桔子酒店上海人民广场店,桔子,大床房,398,4.7,上海市黄浦区西藏中路,2026-05-25~2026-05-26,王明合规
上海,人民广场,桔子酒店上海人民广场店,桔子,高级大床房,568,4.7,上海市黄浦区西藏中路,2026-05-25~2026-05-26,张总合规
北京,国贸/朝阳,桔子酒店北京国贸店,桔子,大床房,399,4.6,北京市朝阳区建国路,2026-05-27~2026-05-29,王明合规但本地员工通常不需住宿
北京,国贸/朝阳,桔子酒店北京国贸店,桔子,高级大床房,588,4.6,北京市朝阳区建国路,2026-05-27~2026-05-28,张总合规
北京,国贸/朝阳,锦江之星北京国贸店,锦江,标准间,288,4.3,北京市朝阳区东三环,2026-05-27~2026-05-29,小李合规
南京,新街口,桔子酒店南京新街口店,桔子,大床房,368,4.6,南京市秦淮区中山南路,2026-05-26~2026-05-29,王明合规
南京,新街口,桔子酒店南京新街口店,桔子,高级大床房,558,4.6,南京市秦淮区中山南路,2026-05-26~2026-05-29,张总合规
南京,新街口,锦江之星南京新街口店,锦江,标准间,278,4.4,南京市秦淮区丰富路,2026-05-26~2026-05-29,小李合规
