date,city,weather,temp,wind,travel_tip
2026-05-20,上海,多云,22-28℃,东南风3级,适合出行；早晚备薄外套
2026-05-24,北京,晴,18-29℃,南风2级,适合亲子公园活动；注意防晒
2026-05-25,深圳,雷阵雨,25-31℃,南风3级,带伞并预留地面交通时间
2026-05-26,深圳,阵雨,25-30℃,南风3级,建议携带雨具
2026-05-27,深圳,多云,26-32℃,南风2级,闷热注意补水
2026-05-28,杭州,小雨,20-26℃,东北风2级,带伞；路面湿滑
2026-05-25,成都,阴,19-25℃,北风2级,适合市内通勤
2026-05-26,重庆,小雨,22-27℃,东风2级,建议带伞
2026-05-27,重庆,多云,23-30℃,东风2级,返程注意高温
2026-05-25,上海,多云,22-29℃,东南风3级,商务出行舒适
2026-05-26,上海,阵雨,21-27℃,东南风3级,带伞并预留路上时间
2026-05-27,北京,晴,19-30℃,南风2级,会议通勤正常
2026-05-28,北京,多云,20-31℃,南风2级,注意防晒
2026-05-29,北京,雷阵雨,19-27℃,东北风3级,返程预留交通时间
2026-05-27,杭州,多云,21-29℃,东风2级,小李出发正常
2026-05-25,南京,多云,21-28℃,东风2级,适合抵达后通勤
2026-05-26,南京,小雨,20-25℃,东风3级,建议带伞
2026-05-27,南京,中雨,19-24℃,东北风3级,必须带伞并预留通勤时间
2026-05-28,南京,阵雨,20-26℃,东风2级,建议带伞
2026-05-29,南京,多云,21-29℃,东风2级,返程正常
