笔记ID,商品,发布日期,标题,笔记类型,点赞数,收藏数,评论数,分享数,阅读数,点击率,转化率,GMV,备注
NOTE001,云朵柔毯,2026-04-01,下班回家最想拥抱的一角,场景种草,23400,18200,892,1200,156000,3.2%,1.8%,28400,爆款笔记
NOTE002,云朵柔毯,2026-04-05,这条毯子让我整个冬天不想出门,感受型,8900,6700,345,560,78000,2.1%,1.2%,9200,
NOTE003,山雾香薰蜡烛,2026-04-02,睡前点一根蜡烛是给自己的仪式感,氛围种草,31200,24500,1203,2100,198000,4.1%,2.3%,56700,爆款笔记
NOTE004,山雾香薰蜡烛,2026-04-08,房间里的味道决定回家的心情,气味种草,5600,3200,178,290,42000,1.5%,0.8%,3400,
NOTE005,月光收纳盒,2026-04-03,租房收纳不将就,攻略型,15600,21000,567,890,132000,2.8%,1.5%,18600,收藏>点赞
NOTE006,月光收纳盒,2026-04-10,桌面收纳的极简美学,展示型,4200,2800,134,180,35000,1.2%,0.6%,2100,
NOTE007,晨露加湿器,2026-04-04,安静到忘记它存在的加湿器,测评型,42100,36200,2105,3200,285000,5.2%,3.1%,98700,爆款笔记
NOTE008,晨露加湿器,2026-04-12,卧室加湿器怎么选,攻略型,12300,9800,567,890,95000,2.5%,1.4%,22300,
NOTE009,织梦抱枕,2026-04-06,沙发上的温柔角落,场景种草,18900,14200,678,980,145000,2.9%,1.6%,18900,
NOTE010,织梦抱枕,2026-04-14,抱枕选对了客厅质感翻倍,搭配型,7800,5600,234,450,62000,1.8%,0.9%,6100,
NOTE011,云朵柔毯,2026-04-15,秋冬必备好物合集,合集型,9800,12400,456,780,88000,2.3%,1.1%,11200,收藏>点赞
NOTE012,山雾香薰蜡烛,2026-04-18,独居女生的治愈系好物,合集型,14500,11200,567,890,112000,2.7%,1.4%,18900,
NOTE013,晨露加湿器,2026-04-20,换季护肤加湿器红黑榜,测评型,28900,22300,1345,2100,210000,3.8%,2.2%,56400,
NOTE014,织梦抱枕,2026-04-22,客厅软装搭配公式,搭配型,11200,8900,345,560,89000,2.4%,1.3%,12300,
NOTE015,月光收纳盒,2026-04-25,极简主义收纳指南,攻略型,8900,15600,423,670,72000,2.1%,1.1%,9800,收藏>点赞
