date,SC001,SC002,SC003,SC004,SC005,SC006,SC007,SC008,SC009,SC010,SC011,SC012,SC013,SC014,SC015
2024-12-31,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00,100.00
2025-01-31,102.00,105.00,110.00,100.00,98.00,101.00,102.00,110.00,100.00,95.00,102.00,101.00,105.00,100.00,110.00
2025-02-28,105.00,115.00,120.00,101.00,95.00,102.00,104.00,95.00,101.00,92.00,105.00,102.00,110.00,101.00,100.00
2025-03-31,103.00,125.00,130.00,102.00,90.00,104.00,106.00,105.00,102.00,88.00,108.00,103.00,115.00,100.00,115.00
2025-04-30,108.00,110.00,110.00,100.00,88.00,105.00,108.00,90.00,102.00,85.00,112.00,104.00,110.00,102.00,105.00
2025-05-31,112.00,120.00,90.00,102.00,85.00,106.00,110.00,100.00,103.00,80.00,115.00,105.00,120.00,103.00,95.00
2025-06-30,110.00,135.00,100.00,103.00,80.00,107.00,112.00,110.00,104.00,78.00,118.00,106.00,125.00,102.00,110.00
2025-07-31,115.00,130.00,115.00,104.00,78.00,108.00,113.00,95.00,105.00,75.00,120.00,107.00,130.00,104.00,120.00
2025-08-31,118.00,140.00,125.00,103.00,82.00,109.00,114.00,100.00,105.00,72.00,122.00,108.00,128.00,103.00,110.00
2025-09-30,122.00,135.00,130.00,104.00,80.00,110.00,115.00,95.00,106.00,70.00,123.00,109.00,132.00,104.00,115.00
2025-10-31,125.00,145.00,135.00,105.00,78.00,111.00,116.00,105.00,107.00,75.00,124.00,110.00,130.00,105.00,118.00
2025-11-30,128.00,150.00,138.00,105.00,82.00,111.00,117.00,100.00,107.00,72.00,125.00,110.00,133.00,105.00,122.00
2025-12-31,130.00,150.00,140.00,105.00,80.00,112.00,118.00,105.00,108.00,70.00,125.00,110.00,135.00,105.00,120.00
