code,pe,pb,roe,revenue_growth,profit_growth,debt_ratio,market_cap_yi
SC001,42.30,5.10,18.20,32.50,28.10,38.50,820.50
SC002,68.40,7.20,22.40,40.10,35.50,30.10,560.30
SC003,75.80,6.80,15.30,55.20,42.30,55.40,1250.60
SC004,30.10,4.20,12.50,8.30,5.10,42.10,430.20
SC005,18.50,2.10,6.80,-3.50,-12.40,68.30,310.90
SC006,12.30,1.80,15.40,5.20,7.30,48.50,260.50
SC007,22.40,3.10,16.80,12.50,14.20,28.30,580.10
SC008,55.60,4.50,9.10,8.40,3.20,52.80,180.40
SC009,5.80,0.65,11.20,4.50,6.10,85.20,1980.30
SC010,9.40,1.10,4.20,-12.30,-25.60,72.40,420.80
SC011,28.50,7.80,32.50,18.30,21.50,18.50,3500.20
SC012,12.10,3.20,28.40,5.50,8.10,22.30,2100.50
SC013,38.20,4.10,17.50,28.40,32.10,40.20,1850.40
SC014,24.50,3.50,11.30,6.40,4.20,45.30,310.20
SC015,32.80,5.20,19.40,22.10,25.30,36.50,720.60
